authors,year,title
Stephenie Meyer,2005,"Twilight (Twilight, #1)"
Harper Lee,1960,To Kill a Mockingbird
F. Scott Fitzgerald,1925,The Great Gatsby
John Green,2012,The Fault in Our Stars
J.R.R. Tolkien,1937,The Hobbit
J.D. Salinger,1951,The Catcher in the Rye
"Mary Wollstonecraft Shelley, Percy Bysshe Shelley, Maurice Hindle",1818,Frankenstein
Stephen King,1977,The Shining (The Shining #1)
Stephenie Meyer,2008,"The Host (The Host, #1)"
John Green,2005,Looking for Alaska
Helen Fielding,1996,"Bridget Jones's Diary (Bridget Jones, #1)"
"Jane Austen, Tony Tanner, Ros Ballaster",1811,Sense and Sensibility
John Grisham,1996,The Runaway Jury
David Sedaris,1997,Naked
Christopher Paolini,2005,"Eldest (The Inheritance Cycle, #2)"
"L. Frank Baum, W.W. Denslow",1900,"The Wonderful Wizard of Oz (Oz, #1)"
C.S. Lewis,1951,"Prince Caspian (Chronicles of Narnia, #2)"
E. Lockhart,2014,We Were Liars
Stephen King,1975,'Salem's Lot
"Hunter S. Thompson, Ralph Steadman",1971,Fear and Loathing in Las Vegas
Cassandra Clare,2011,"Clockwork Prince (The Infernal Devices, #2)"
Amy Poehler,2014,Yes Please
William Shakespeare,1603,Othello
"Beatrice Sparks, Anonymous",1971,Go Ask Alice
"John Kennedy Toole, Walker Percy",1980,A Confederacy of Dunces
Oscar Wilde,1895,The Importance of Being Earnest
Rick Riordan,2012,"The Mark of Athena (The Heroes of Olympus, #3)"
Terry Pratchett,1983,"The Color of Magic (Discworld, #1; Rincewind #1)"
Isaac Asimov,1950,"I, Robot (Robot #0.1)"
