Garth Stein,2006,The Art of Racing in the Rain,4
"C.S. Lewis, Pauline Baynes",1956,"The Chronicles of Narnia (Chronicles of Narnia, #1-7)",4
Anne Rice,1976,"Interview with the Vampire (The Vampire Chronicles, #1)",5
Frank Herbert,1965,Dune (Dune Chronicles #1),2
Malcolm Gladwell,2000,The Tipping Point: How Little Things Can Make a Big Difference,3
Walter Isaacson,2011,Steve Jobs,5
Ken Kesey,1962,One Flew Over the Cuckoo's Nest,4
Ernest Hemingway,1952,The Old Man and the Sea,6
John Steinbeck,1939,The Grapes of Wrath,4
"Jane Austen, Tony Tanner, Ros Ballaster",1811,Sense and Sensibility,3
John Grisham,1996,The Runaway Jury,2
David Sedaris,1997,Naked,1
"Erik Larson, Tony Goldwyn",2003,"The Devil in the White City: Murder, Magic, and Madness at the Fair That Changed America",2
"L. Frank Baum, W.W. Denslow",1900,"The Wonderful Wizard of Oz (Oz, #1)",3
Douglas Adams,1979,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",2
Aldous Huxley,1932,Brave New World,1
Stephenie Meyer,2008,"Breaking Dawn (Twilight, #4)",4
Sue Monk Kidd,2001,The Secret Life of Bees,5
"Mark Twain, John Seelye, Guy Cardwell",1884,The Adventures of Huckleberry Finn,6
"E.B. White, Garth Williams, Rosemary Wells",1952,Charlotte's Web,7
"J.K. Rowling, Mary GrandPr̩",1998,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",8
"J.K. Rowling, Mary GrandPr̩",2000,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",9
"J.K. Rowling, Mary GrandPr̩",2007,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",4
Dan Brown,2003,"The Da Vinci Code (Robert Langdon, #2)",3
"J.K. Rowling, Mary GrandPr̩",2005,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",2
William Golding,1954,Lord of the Flies,1
"William Shakespeare, Robert           Jackson",1595,Romeo and Juliet,3
